id,home_type,offer,asking_price,building_age_max,bedrooms,bed_type_num,bathrooms,furnished,parking_spots,parking_type,locker_type,sqft_min,sqft_max,sqft,maintenance_fee,photo_count,pool,pets_permitted,has_locker,has_balcony,distance_to_dt
662575,Condo,Sale,1299990,0,0.0025031289111389237,2.1,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,802,581.24,24,None,Restrictions,TRUE,1,1.5024215150038662
662099,Condo,Sale,898800,NA,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,NA,0,8,None,Restrictions,TRUE,1,14.948706001853518
662505,Condo,Sale,549000,NA,0.001669449081803005,1,0.001669449081803005,No,0,NA,None,500,599,NA,615.87,27,None,Restrictions,FALSE,0,3.628137674495122
663395,Condo,Sale,750000,1,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,None,700,799,NA,410,10,None,Restrictions,FALSE,1,14.790004930160704
661477,Condo,Sale,988000,3,0.002224694104560623,2.1,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,868,680.95,31,None,Restrictions,TRUE,1,10.344779556784884
664541,Condo,Sale,635000,41,0.0012515644555694619,1,0.0012515644555694619,No,0.0012515644555694619,Underground,Ensuite,700,799,NA,1027,29,None,Restrictions,TRUE,1,3.524373714519813
662265,Condo,Sale,659900,1,0.0012515644555694619,1.1,0.0012515644555694619,No,0.0012515644555694619,NA,Owned,700,799,NA,0,13,None,Restrictions,TRUE,0,18.01305532370522
661805,Condo,Sale,439000,2,NA,0.1,0.002004008016032064,No,0,Underground,None,0,499,0,207,11,None,Restrictions,FALSE,1,1.5141640315875071
662039,Condo,Sale,449000,8,NA,0.1,0.002004008016032064,No,0,Underground,Owned,0,499,446,300.34,18,None,Restrictions,TRUE,1,1.608213641032227
661399,Condo,Sale,699900,0,0.0025031289111389237,2,0.0025031289111389237,No,0.0025031289111389237,Underground,Owned,700,799,748,613.94,16,None,Restrictions,TRUE,1,14.738043798591137
662237,Condo,Sale,460000,47,0.002002002002002002,2,0.001001001001001001,No,0.001001001001001001,Underground,Ensuite,900,999,0,578.89,24,None,Restrictions,TRUE,0,9.943807483255037
661891,Condo,Sale,745000,17,0.0012515644555694619,1.1,0.0012515644555694619,No,0.0025031289111389237,Underground,Owned,700,799,794,786,23,None,Restrictions,TRUE,1,13.988670904342735
663563,Condo,Sale,839999,0,0.002861230329041488,2.1,0.002861230329041488,No,0,Underground,Owned,600,699,667,516.64,30,None,Restrictions,TRUE,1,7.409051096129146
660767,Condo,Sale,1150000,0,0.0025020850708924102,3,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,0,770.29,38,None,Restrictions,TRUE,1,0.6332523020194182
660647,Condo,Sale,615000,2,0.001669449081803005,1,0.001669449081803005,No,0,Underground,None,500,599,466,339.73,25,None,Restrictions,FALSE,1,7.19396721790674
660037,Condo,Sale,599000,33,0.0014295925661186562,2,0.002144388849177984,No,7.147962830593281e-4,Underground,Exclusive,1200,1399,NA,1416.27,19,None,No,TRUE,1,15.578077029192162
660533,Condo,Sale,988000,11,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,803,606.9,31,None,Restrictions,TRUE,1,3.1101789606246992
659815,Condo,Sale,399999,15,0.002002002002002002,2.1,0.001001001001001001,No,0.001001001001001001,Underground,Exclusive,900,999,930,936.79,20,None,Restrictions,TRUE,0,13.774686088335578
660463,Condo,Sale,499900,43,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,None,1000,1199,1203,871.68,11,None,Restrictions,FALSE,1,19.60393382749844
663429,Condo,Sale,780000,1,0.002224694104560623,2,0.002224694104560623,No,0,NA,None,800,899,NA,468,3,None,Restrictions,FALSE,1,2.216809040842881
659455,Condo,Sale,639000,7,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Shared,Owned,700,799,783,584.92,20,None,Restrictions,TRUE,1,19.33799296166201
660529,Condo,Sale,599900,19,0.001430615164520744,1.1,0.001430615164520744,No,0,Underground,None,600,699,619,476.63,19,None,Restrictions,FALSE,1,0.5170812424245216
660525,Condo,Sale,548000,6,0.001430615164520744,1.1,0.002861230329041488,No,0,Underground,Owned,600,699,603,504.43,14,None,Restrictions,TRUE,0,3.9898277299580975
659477,Condo,Sale,939000,37,0.0014295925661186562,2,0.0014295925661186562,No,0.0014295925661186562,Underground,Exclusive,1200,1399,1355,1252.96,27,None,Restrictions,TRUE,1,2.569108608301699
659381,Condo,Sale,810000,1,0.0012515644555694619,1.1,0.0025031289111389237,No,0,Underground,None,700,799,699,535.76,22,None,Restrictions,FALSE,1,1.084406160112413
659733,Condo,Sale,498000,46,0.0016680567139282735,2,8.340283569641367e-4,No,8.340283569641367e-4,Underground,None,1000,1199,1015,815,1,None,Restrictions,FALSE,1,17.577750521706612
661815,Condo,Sale,1079000,50,0.0011117287381878821,2,0.0011117287381878821,No,5.558643690939411e-4,Underground,None,1600,1799,NA,1209.19,28,None,No,FALSE,0,14.6365756939138
660455,Condo,Sale,575000,44,0.0025020850708924102,3,0.0016680567139282735,No,0,Underground,None,1000,1199,980,974.83,15,None,Restrictions,FALSE,1,12.58130590935423
659905,Condo,Sale,679000,NA,0.002002002002002002,2,0.001001001001001001,No,0,NA,Exclusive,900,999,NA,1142.68,19,None,Restrictions,TRUE,1,7.527752395949134
659479,Condo,Sale,1375000,1,0.0016680567139282735,2,0.0025020850708924102,No,8.340283569641367e-4,Underground,Owned,1000,1199,NA,696,12,None,Restrictions,TRUE,1,10.298366613620049
661585,Condo,Sale,754900,7,0.001430615164520744,1,0.001430615164520744,No,0.001430615164520744,Underground,None,600,699,609,528.73,25,None,Restrictions,FALSE,1,1.4250367961173431
659391,Condo,Sale,949000,1,0.0025031289111389237,2,0.0025031289111389237,No,0,Underground,None,700,799,NA,0,2,None,Restrictions,FALSE,1,1.677053823942554
659339,Condo,Sale,1019000,1,0.002144388849177984,3,0.002144388849177984,No,7.147962830593281e-4,Owned,Owned,1200,1399,1272,1013.89,35,None,Restrictions,TRUE,1,15.804485110566905
659281,Condo,Sale,650000,13,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,Exclusive,1000,1199,NA,710.76,24,None,Restrictions,TRUE,1,8.382915578229477
659913,Condo,Sale,599000,0,0.0025031289111389237,2.1,0.0025031289111389237,No,0,Underground,Owned,700,799,747,536.67,15,None,Restrictions,TRUE,1,11.927011740821486
660097,Condo,Sale,549000,32,0.0016680567139282735,2.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1140,766.66,21,None,Restrictions,TRUE,0,25.550606673491636
660585,Condo,Sale,966000,1,0.002861230329041488,2,0.001430615164520744,No,0,Underground,None,600,699,NA,372.82,12,None,Restrictions,FALSE,1,0.8210340785615509
658827,Condo,Sale,1375000,1,0.002002002002002002,2.1,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,967,692.84,31,None,Restrictions,TRUE,1,5.451676876961692
658765,Condo,Sale,1199000,24,0.0014295925661186562,2.1,0.0014295925661186562,No,7.147962830593281e-4,Underground,Exclusive,1200,1399,1263,1065.96,26,None,Restrictions,TRUE,1,1.3147121297581086
658463,Condo,Sale,479800,13,NA,0.1,0.002004008016032064,No,0,NA,Exclusive,0,499,485,421,8,None,Restrictions,TRUE,1,3.31439465927089
657561,Condo,Sale,890000,2,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,645,760.64,19,None,Restrictions,TRUE,1,1.455888305303517
658839,Condo,Sale,565000,46,0.001876172607879925,3,0.0012507817385866166,No,6.253908692933083e-4,Underground,Ensuite,1400,1599,1380,865,1,None,No,TRUE,1,18.927827121218865
659179,Condo,Sale,895000,5,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Ensuite,700,799,792,727.26,18,None,Restrictions,TRUE,1,0.6178228836583649
657969,Condo,Sale,788000,10,0.001430615164520744,1.1,0.001430615164520744,No,0,Underground,Owned,600,699,587,418.05,20,None,Restrictions,TRUE,0,3.067806030558346
658287,Condo,Sale,739900,16,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,None,600,699,665,578.49,40,None,Restrictions,FALSE,1,0.5731815011429656
657983,Condo,Sale,469200,6,0.002004008016032064,1,0.002004008016032064,No,0,Underground,None,0,499,450,423.85,5,None,Restrictions,FALSE,1,3.9898277299580975
657811,Condo,Sale,650000,31,0.0014295925661186562,2.1,0.0014295925661186562,No,7.147962830593281e-4,Underground,Exclusive,1200,1399,1310,1056.5,31,None,No,TRUE,1,17.7453476148922
657733,Condo,Sale,1158000,7,0.0015007503751875938,3,0.0015007503751875938,No,5.002501250625312e-4,Underground,Owned,1800,1999,1543,1170,10,None,Restrictions,TRUE,1,13.801292185868625
657783,Condo,Sale,1228000,15,8.340283569641367e-4,1.1,0.0016680567139282735,No,0.0016680567139282735,Underground,Owned,1000,1199,1036,816.12,39,None,Restrictions,TRUE,0,1.8360599881606092
658155,Condo,Sale,549900,8,0.002004008016032064,1,0.002004008016032064,No,0,NA,None,0,499,455,545.88,24,None,Restrictions,FALSE,0,1.443064393687011
657541,Condo,Sale,610000,32,8.340283569641367e-4,1.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,Exclusive,1000,1199,NA,1050.52,16,None,Restrictions,TRUE,0,13.521450162402981
657013,Condo,Sale,1099000,21,0.0014295925661186562,2.1,0.0014295925661186562,No,7.147962830593281e-4,Underground,Owned,1200,1399,1327,1007.93,39,None,Restrictions,TRUE,1,1.0354674645288477
656917,Condo,Sale,729000,0,0.001669449081803005,1,0.001669449081803005,No,0,NA,None,500,599,526,339.33,36,None,Restrictions,FALSE,1,1.4681833781620393
657155,Condo,Sale,599900,1,0.00333889816360601,2,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,581,500,22,None,Restrictions,TRUE,1,12.009147649376995
657281,Condo,Sale,918000,0,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Owned,Owned,700,799,750,595,14,None,Restrictions,TRUE,1,1.6712082536987094
656493,Condo,Sale,549000,3,0.002004008016032064,1,0.002004008016032064,No,0,Underground,Owned,0,499,419,335.25,14,None,Restrictions,TRUE,0,3.92223620338374
656613,Condo,Sale,699900,0,0.001430615164520744,1.1,0.001430615164520744,No,0,NA,Ensuite,600,699,NA,437.39,37,None,Restrictions,TRUE,1,2.5252019471658147
656261,Condo,Sale,1150000,7,8.892841262783459e-4,2.1,8.892841262783459e-4,No,8.892841262783459e-4,Underground,Owned,2000,2249,1550,1246.06,16,None,Restrictions,TRUE,1,13.801292185868625
655835,Condo,Sale,760000,31,0.0011123470522803114,1.2,0.0011123470522803114,No,0.0011123470522803114,Underground,Owned,800,899,804,716.58,17,None,Restrictions,TRUE,0,1.8099897642209912
657231,Condo,Sale,609000,3,0.002004008016032064,1.1,0.002004008016032064,No,0,Underground,None,0,499,495,304.9,20,None,Restrictions,FALSE,1,2.1279209417201645
656049,Condo,Sale,945000,7,0.002224694104560623,2.1,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,893,515.06,40,None,Restrictions,TRUE,1,3.278272295554531
655813,Condo,Sale,745000,21,0.0025031289111389237,2,0.0012515644555694619,No,0,Underground,Owned,700,799,750,483.63,38,None,Restrictions,TRUE,1,2.3690442167431387
656785,Condo,Sale,509900,6,0.001669449081803005,1,0.001669449081803005,No,0,Underground,None,500,599,518,371.22,25,None,Restrictions,FALSE,0,3.871947919727924
655927,Condo,Sale,699000,28,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1003,1440.92,34,None,Restrictions,TRUE,1,5.695450730167013
656149,Condo,Sale,569900,20,0.0012515644555694619,1,0.0012515644555694619,No,0.0012515644555694619,Underground,Owned,700,799,704,1013.72,30,None,Restrictions,TRUE,1,3.4561594311355437
655829,Condo,Sale,1398000,12,0.0012507817385866166,2,0.001876172607879925,No,6.253908692933083e-4,Underground,Owned,1400,1599,1420,1293.39,14,None,Restrictions,TRUE,1,13.921542046993226
656805,Condo,Sale,899900,3,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,0,521.4,28,None,Restrictions,TRUE,1,7.658688416065124
655849,Condo,Sale,640000,1,0.001669449081803005,1.1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,NA,0,11,None,Restrictions,TRUE,1,11.395595723716253
655439,Condo,Sale,649000,36,0.002224694104560623,2,0.0011123470522803114,No,0,Underground,None,800,899,901,711.99,25,None,Restrictions,FALSE,1,2.7027663963174735
654851,Condo,Sale,485000,43,7.147962830593281e-4,1.1,0.0014295925661186562,No,7.147962830593281e-4,Underground,None,1200,1399,1250,849.45,28,None,Restrictions,FALSE,1,18.69224530585213
655433,Condo,Sale,519900,6,0.001669449081803005,1,0.001669449081803005,No,0,Underground,Owned,500,599,548,418.58,18,None,Restrictions,TRUE,0,3.871947919727924
654601,Condo,Sale,699990,0,0.001669449081803005,1.1,0.001669449081803005,No,0,NA,None,500,599,NA,387.05,20,None,Restrictions,FALSE,1,1.6712082536987094
654803,Condo,Sale,1189000,4,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,884,776.31,24,None,Restrictions,TRUE,1,3.027778460992719
656679,Condo,Sale,989900,1,0.0025031289111389237,2.1,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,NA,414.1,10,None,Restrictions,TRUE,1,7.165272090118362
655587,Condo,Sale,799900,1,0.002224694104560623,2.1,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,NA,478,7,None,Restrictions,TRUE,1,14.970073454879099
654761,Condo,Sale,549000,10,0.0025031289111389237,2,0.0012515644555694619,No,0.0012515644555694619,Underground,Owned,700,799,737,531.43,8,None,Restrictions,TRUE,1,23.34664321660359
660953,Condo,Sale,669900,9,0.0012515644555694619,1.1,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,786,652.98,13,None,Restrictions,TRUE,1,14.049826502916376
655771,Condo,Sale,654900,38,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,Exclusive,1000,1199,1202,1056.92,30,None,Restrictions,TRUE,1,15.299994611853705
655023,Condo,Sale,700000,6,0.001430615164520744,1.1,0.001430615164520744,No,0,Underground,None,600,699,645,465.11,19,None,Restrictions,FALSE,1,1.3598299481905527
655707,Condo,Sale,999900,5,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,903,665.54,40,None,Restrictions,TRUE,1,3.3451124484967805
653453,Condo,Sale,900000,42,0.0011117287381878821,2.1,0.0016675931072818232,No,0.0011117287381878821,Underground,Ensuite,1600,1799,1792,1341.95,18,None,Restrictions,TRUE,1,16.94205147172414
653221,Condo,Sale,1350000,45,0.0014295925661186562,2,0.0014295925661186562,No,7.147962830593281e-4,Underground,Ensuite,1200,1399,1434,1268,20,None,Restrictions,TRUE,1,1.125846766307371
653875,Condo,Sale,908000,1,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,NA,410.4,19,None,Restrictions,TRUE,1,14.980167831433274
654825,Condo,Sale,535000,6,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,480,371,20,None,Restrictions,TRUE,1,10.772300335947321
653769,Condo,Sale,599000,1,0.001430615164520744,1.1,0.002861230329041488,No,0,NA,Owned,600,699,NA,0,8,None,Restrictions,TRUE,1,14.948706001853518
653459,Condo,Sale,1379000,37,7.147962830593281e-4,1,0.0014295925661186562,No,0,Underground,None,1200,1399,1685,1255.76,30,None,Restrictions,FALSE,0,3.0513268107370206
653659,Condo,Sale,650000,1,0.001669449081803005,1.1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,NA,0,11,None,Restrictions,TRUE,1,11.395595723716253
652527,Condo,Sale,1475000,45,0.0012507817385866166,2.1,0.0012507817385866166,No,6.253908692933083e-4,Underground,Exclusive,1400,1599,1434,1268.57,22,None,No,TRUE,1,1.125846766307371
651837,Condo,Sale,618000,7,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Exclusive,600,699,626,487.31,10,None,Restrictions,TRUE,1,12.791343499649376
652161,Condo,Sale,675000,NA,0.001430615164520744,1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,663,540,20,None,Restrictions,TRUE,1,10.359845490079424
652571,Condo,Sale,439999,29,0.001430615164520744,1,0.001430615164520744,No,0.001430615164520744,Garage,None,600,699,0,506.06,34,None,Restrictions,FALSE,1,15.578719343585679
653585,Condo,Sale,649000,0,0.001669449081803005,1,0.001669449081803005,No,0,NA,None,500,599,597,353.05,11,None,Restrictions,FALSE,0,3.8052696999739912
652133,Condo,Sale,699900,1,0.00333889816360601,2,0.001669449081803005,No,0,Underground,Owned,500,599,577,466.82,17,None,Restrictions,TRUE,1,2.154763547193707
651797,Condo,Sale,1080000,6,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,825,730.37,26,None,Restrictions,TRUE,1,3.390052384870076
653025,Condo,Sale,649900,1,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Owned,None,900,999,908,566.77,23,None,Restrictions,FALSE,1,16.068614264739892
652601,Condo,Sale,679900,32,0.0016680567139282735,2.1,0.0016680567139282735,No,0,Underground,None,1000,1199,1010,974.33,28,None,Restrictions,FALSE,0,2.276348092618985
651947,Condo,Sale,549000,47,0.0025020850708924102,3,0.0016680567139282735,No,8.340283569641367e-4,Underground,Ensuite,1000,1199,1150,1124.42,38,None,Restrictions,TRUE,1,15.820856334361844
650911,Condo,Sale,589000,16,0.002004008016032064,1,0.002004008016032064,No,0,Underground,None,0,499,481,331.75,7,None,Restrictions,FALSE,0,3.002184039956757
650307,Condo,Sale,735000,36,7.147962830593281e-4,1.2,0.0014295925661186562,No,0.0014295925661186562,Underground,Owned,1200,1399,1371,1128.19,36,None,Restrictions,TRUE,0,15.054526725937261
650783,Condo,Sale,559000,1,0.001669449081803005,1,0.001669449081803005,No,0,Underground,None,500,599,NA,323.93,11,None,Restrictions,FALSE,1,2.2896599969524036
655921,Condo,Sale,528800,9,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,580,469.78,36,None,Restrictions,TRUE,1,15.579016479168109
651213,Condo,Sale,750000,2,0.001669449081803005,1.1,0.00333889816360601,No,0.001669449081803005,Underground,Owned,500,599,595,380.29,1,None,Restrictions,TRUE,1,15.101294016358894
652273,Condo,Sale,749900,8,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,654,433.17,14,None,Restrictions,TRUE,1,3.0189696502358387
651509,Condo,Sale,879900,0,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,None,700,799,NA,576.31,26,None,Restrictions,FALSE,1,2.5252019471658147
650799,Condo,Sale,519000,49,0.0012515644555694619,1,0.0012515644555694619,No,0.0012515644555694619,Underground,Exclusive,700,799,741,634.69,18,None,Restrictions,TRUE,1,2.6987433188517462
650903,Condo,Sale,629000,7,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,708,540,21,None,Restrictions,TRUE,1,19.33799296166201
650325,Condo,Sale,863000,18,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,Ensuite,900,999,936,975.06,39,None,Restrictions,TRUE,0,0.6105001894765677
650785,Condo,Sale,669000,31,0.0011123470522803114,1.1,0.0011123470522803114,No,0.0011123470522803114,Underground,Common,800,899,830,815.29,31,None,Restrictions,TRUE,0,2.7632795735415034
650323,Condo,Sale,735900,38,0.002002002002002002,2,0.002002002002002002,No,0,NA,None,900,999,0,934.69,14,None,No,FALSE,1,1.1232288049302033
650343,Condo,Sale,424900,12,NA,0.1,0.002004008016032064,No,0,Other,None,0,499,365,263,13,None,Restrictions,FALSE,1,1.5712832536854415
651919,Condo,Sale,675000,1,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,NA,0.54,10,None,Restrictions,TRUE,1,11.395595723716253
650365,Condo,Sale,724000,NA,0.001430615164520744,1.1,0.001430615164520744,No,0,Underground,Owned,600,699,NA,424.06,8,None,Restrictions,TRUE,1,8.912524287302912
650359,Condo,Sale,399900,30,0.0011123470522803114,1.1,0.0011123470522803114,No,0.0011123470522803114,Underground,Exclusive,800,899,NA,767.99,19,None,Restrictions,TRUE,0,18.60820353022159
650259,Condo,Sale,839900,0,0.0012515644555694619,1.1,0.0025031289111389237,No,0,Underground,None,700,799,785,527.55,32,None,Restrictions,FALSE,0,1.820256321662037
650607,Condo,Sale,949000,33,0.0016680567139282735,2.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1165,1388.28,10,None,Restrictions,TRUE,0,3.649086487180252
651629,Condo,Sale,850000,1,0.001430615164520744,1.1,0.002861230329041488,No,0,Underground,None,600,699,665,563.97,25,None,Restrictions,FALSE,1,3.628311841271304
650171,Condo,Sale,668000,1,0.002861230329041488,2,0.002861230329041488,No,0.001430615164520744,Underground,None,600,699,NA,0,6,None,Restrictions,FALSE,1,14.970073454879099
650087,Condo,Sale,1070000,1,0.001430615164520744,1.1,0.002861230329041488,No,0,Underground,None,600,699,NA,433,11,None,Restrictions,FALSE,1,1.8317336386421077
649987,Condo,Sale,499900,4,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,635,428.63,31,None,Restrictions,TRUE,1,16.13374603544893
651821,Condo,Sale,629900,3,0.002004008016032064,1,0.002004008016032064,No,0,Underground,Owned,0,499,491,362.21,28,None,Restrictions,TRUE,1,1.8040546585740211
649613,Condo,Sale,1299000,22,0.0010005002501250625,2.1,0.0015007503751875938,No,5.002501250625312e-4,Underground,None,1800,1999,1834,1014,27,None,Restrictions,FALSE,1,17.17831806167084
649857,Condo,Sale,639000,7,0.001669449081803005,1,0.001669449081803005,No,0,Other,None,500,599,504,386.41,27,None,Restrictions,FALSE,1,1.265696707163634
649905,Condo,Sale,1049900,1,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,NA,463.1,15,None,Restrictions,TRUE,1,7.165272090118362
649751,Condo,Sale,669000,18,0.001430615164520744,1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,664,575,34,None,Restrictions,TRUE,1,9.828338292741712
649795,Condo,Sale,885000,7,0.002224694104560623,2.1,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,853,730.61,37,None,Restrictions,TRUE,1,3.4984981321346034
649829,Condo,Sale,599900,31,0.0012515644555694619,1,0.0012515644555694619,No,0,Underground,None,700,799,780,697.92,25,None,No,FALSE,0,1.723304547809225
650591,Condo,Sale,735000,13,0.0012515644555694619,1.1,0.0012515644555694619,No,0.0012515644555694619,Underground,None,700,799,690,469.35,17,None,Restrictions,FALSE,1,0.7411898565080132
648965,Condo,Sale,599000,6,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,525,415.4,18,None,Restrictions,TRUE,1,10.73423597886246
647851,Condo,Sale,1150000,37,8.892841262783459e-4,2.1,0.0013339261894175188,No,4.4464206313917296e-4,Underground,Owned,2000,2249,2136,1628,32,None,Restrictions,TRUE,1,11.50790287396831
647711,Condo,Sale,1280000,2,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,None,800,899,830,550.32,26,None,Restrictions,FALSE,1,0.642389194670305
647045,Condo,Sale,714990,8,0.0012515644555694619,1.1,0.0012515644555694619,No,0.0012515644555694619,Underground,None,700,799,718,590.14,12,None,Restrictions,FALSE,1,1.139107890344125
647225,Condo,Sale,815000,7,0.002224694104560623,2,0.002224694104560623,No,0.002224694104560623,Underground,Owned,800,899,816,661.17,20,None,Restrictions,TRUE,1,12.791343499649376
648385,Condo,Sale,489900,49,0.002002002002002002,2,0.001001001001001001,No,0.001001001001001001,Underground,Ensuite,900,999,NA,768.77,13,None,Restrictions,TRUE,1,11.816707028182433
647227,Condo,Sale,629000,3,0.001430615164520744,1,0.001430615164520744,No,0,Underground,None,600,699,602,444.77,14,None,Restrictions,FALSE,1,2.5476157009794065
647229,Condo,Sale,649000,43,0.0010005002501250625,2.1,0.0015007503751875938,No,0.0010005002501250625,Underground,Ensuite,1800,1999,1834,1225,27,None,Restrictions,TRUE,1,18.69224530585213
648307,Condo,Sale,840000,17,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1027,711.84,14,None,Restrictions,TRUE,1,12.676501550540515
647009,Condo,Sale,999900,4,0.0011123470522803114,1.1,0.002224694104560623,No,0,NA,Owned,800,899,880,730.27,39,None,Restrictions,TRUE,0,5.039116183756449
648103,Condo,Sale,1338000,19,0.0016680567139282735,2,0.0025020850708924102,No,8.340283569641367e-4,Underground,Owned,1000,1199,1054,1182.68,19,None,Restrictions,TRUE,1,3.102208584056677
646621,Condo,Sale,645000,2,0.001430615164520744,1.1,0.002861230329041488,No,0,NA,None,600,699,628,332.08,13,None,Restrictions,FALSE,1,15.101294016358894
647461,Condo,Sale,649900,6,0.001669449081803005,1,0.001669449081803005,No,0,Underground,Owned,500,599,594,477.74,36,None,Restrictions,TRUE,1,0.4312198680120257
645253,Condo,Sale,499999,25,0.001430615164520744,1.1,0.001430615164520744,No,0,NA,Exclusive,600,699,651,681.19,6,None,Restrictions,TRUE,0,2.4635573220268285
645159,Condo,Sale,1100000,10,0.003003003003003003,3,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,918,815.31,40,None,Restrictions,TRUE,1,0.7065810394924624
645283,Condo,Sale,998000,3,0.0016680567139282735,2.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1035,935.83,33,None,Restrictions,TRUE,0,1.5470295905193399
645917,Condo,Sale,1280000,23,0.0015007503751875938,3.1,0.0015007503751875938,No,0.0015007503751875938,Underground,Owned,1800,1999,1698,1198.76,18,None,Restrictions,TRUE,1,14.951260931236801
648947,Condo,Sale,655000,1,0.001669449081803005,1.1,0.001669449081803005,No,0,Underground,Owned,500,599,540,351.67,2,None,Restrictions,TRUE,1,6.432669304875339
645657,Condo,Sale,868000,0,0.0037546933667083854,3,0.0025031289111389237,No,0,Underground,None,700,799,0,534.07,15,None,Restrictions,FALSE,1,0.6332523020194182
645479,Condo,Sale,649990,21,0.001430615164520744,1.1,0.001430615164520744,No,0,Underground,None,600,699,658,648.11,13,None,Restrictions,FALSE,1,2.048764812679714
645197,Condo,Sale,419900,NA,0.001669449081803005,1,0.001669449081803005,No,0,NA,Ensuite,500,599,NA,761.71,26,None,Restrictions,TRUE,1,3.093356140745447
646279,Condo,Sale,599000,14,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,539,421.48,24,None,Restrictions,TRUE,1,1.375503641321811
644475,Condo,Sale,1295000,1,0.002002002002002002,2.1,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,931,957.67,40,None,Restrictions,TRUE,1,3.628311841271304
643615,Condo,Sale,589000,32,0.001430615164520744,1,0.001430615164520744,No,0,Underground,Exclusive,600,699,647,430.2,25,None,Restrictions,TRUE,0,1.3614125490517288
643795,Condo,Sale,670000,1,0.00333889816360601,2,0.001669449081803005,No,0,Underground,Owned,500,599,574,464.56,11,None,Restrictions,TRUE,1,2.154763547193707
643921,Condo,Sale,949900,17,0.001001001001001001,1.1,0.001001001001001001,No,0,NA,None,900,999,1111,831.96,16,None,Restrictions,FALSE,0,5.012919618926787
